,userId,movieId,rating,average_score,genres,variance,recommend
211226,1451,4226,8.0,8.419354838709678,Mystery|Thriller,-0.41935483870967794,False
211227,1451,4973,9.0,8.941176470588236,Comedy|Romance,0.0588235294117645,True
211228,1451,6787,8.0,7.833333333333333,Drama|Thriller,0.16666666666666696,True
211255,1452,4973,10.0,8.941176470588236,Comedy|Romance,1.0588235294117645,True
211256,1452,5151,7.0,5.75,Comedy|Romance,1.25,True
211257,1452,5810,10.0,6.5,Drama,3.5,True
211258,1452,6383,6.0,4.333333333333333,Action|Crime|Thriller,1.666666666666667,True
211259,1452,7293,6.0,7.666666666666667,Comedy|Romance,-1.666666666666667,False
211629,1453,8957,5.0,6.4523809523809526,Horror|Mystery|Thriller,-1.4523809523809526,False
211630,1453,8961,6.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-1.568888888888889,False
211631,1453,8983,6.0,7.769230769230769,Action|Drama|Romance,-1.7692307692307692,False
211632,1453,9018,8.0,8.0,Documentary|War,0.0,True
211633,1453,26974,6.0,6.333333333333333,Drama,-0.33333333333333304,False
211933,1454,8117,8.0,9.0,Action|Comedy,-1.0,False
211934,1454,8360,8.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,0.581818181818182,True
211935,1454,8573,8.0,5.0,Drama|Romance,3.0,True
211936,1454,8636,7.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,-0.24210526315789505,False
211937,1454,8665,6.0,7.898550724637682,Action|Crime|Thriller,-1.8985507246376816,False
212080,1455,7254,9.0,8.0625,Drama|Sci-Fi|Thriller,0.9375,True
212081,1455,8529,6.0,7.8,Comedy|Drama|Romance,-1.7999999999999998,False
212082,1455,8811,7.0,7.0,Action|Adventure|Animation|Fantasy,0.0,True
212083,1455,8861,7.0,6.2,Action|Horror|Sci-Fi|Thriller,0.7999999999999998,True
212084,1455,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
212183,1456,5991,8.0,7.142857142857143,Comedy|Crime|Drama|Musical,0.8571428571428568,True
212184,1456,6218,7.0,8.5,Comedy|Drama|Romance,-1.5,False
212185,1456,7438,8.0,7.963855421686747,Action|Drama|Thriller,0.03614457831325257,True
212186,1456,8360,6.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,-1.418181818181818,False
212187,1456,8665,9.0,7.898550724637682,Action|Crime|Thriller,1.1014492753623184,True
212457,1457,3270,6.0,8.0,Comedy|Drama|Romance,-2.0,False
212458,1457,3426,6.0,6.0,Drama|Romance,0.0,True
212459,1457,3448,6.0,7.25,Comedy|Drama|War,-1.25,False
212460,1457,3549,10.0,10.0,Comedy|Musical|Romance,0.0,True
212461,1457,5060,8.0,8.510204081632653,Comedy|Drama|War,-0.5102040816326525,False
212674,1458,8861,2.0,6.2,Action|Horror|Sci-Fi|Thriller,-4.2,False
212675,1458,8866,5.0,4.6,Comedy|Romance,0.40000000000000036,True
212676,1458,8874,8.0,7.529411764705882,Comedy|Horror,0.47058823529411775,True
212677,1458,8961,7.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-0.568888888888889,False
212678,1458,8984,4.0,6.857142857142857,Action|Comedy|Crime|Thriller,-2.8571428571428568,False
212844,1459,2836,8.0,8.0,Comedy,0.0,True
212845,1459,2859,8.0,8.0,Documentary|Musical,0.0,True
212846,1459,2889,2.0,5.5,Children|Comedy,-3.5,False
212847,1459,2929,10.0,8.666666666666666,Drama|Romance,1.333333333333334,True
212848,1459,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
212986,1460,2379,8.0,8.0,Comedy|Crime,0.0,True
212987,1460,2380,4.0,4.0,Comedy|Crime,0.0,True
212988,1460,2383,4.0,4.0,Comedy|Crime,0.0,True
212989,1460,2384,4.0,4.0,Adventure|Children|Drama,0.0,True
212990,1460,2389,2.0,3.0,Crime|Horror|Thriller,-1.0,False
213006,1461,2005,4.0,4.0,Action|Adventure|Children|Comedy|Fantasy,0.0,True
213007,1461,2161,8.0,8.5,Adventure|Children|Fantasy,-0.5,False
213008,1461,2167,7.0,4.5,Action|Horror|Thriller,2.5,True
213009,1461,2278,4.0,6.0,Action|Crime|Thriller,-2.0,False
213010,1461,3755,4.0,6.5,Drama|Thriller,-2.5,False
213030,1462,3793,10.0,7.4,Action|Adventure|Sci-Fi,2.5999999999999996,True
213031,1462,3821,4.0,5.6,Comedy,-1.5999999999999996,False
213032,1462,3824,4.0,5.0,Drama|Romance,-1.0,False
213033,1462,3861,8.0,7.5,Comedy,0.5,True
213034,1462,3863,4.0,5.166666666666667,Drama|Horror|Thriller,-1.166666666666667,False
213089,1463,6003,9.0,7.5,Comedy|Crime|Drama|Thriller,1.5,True
213090,1463,6377,8.0,8.30232558139535,Adventure|Animation|Children|Comedy,-0.3023255813953494,False
213091,1463,6565,9.0,8.666666666666666,Drama,0.3333333333333339,True
213092,1463,6870,9.0,8.166666666666666,Crime|Drama|Mystery,0.8333333333333339,True
213093,1463,7318,3.0,6.0,Drama,-3.0,False
213118,1464,1073,10.0,7.622641509433962,Children|Comedy|Fantasy|Musical,2.3773584905660377,True
213119,1464,1367,8.0,7.857142857142857,Adventure|Children|Comedy,0.14285714285714324,True
213120,1464,1391,6.0,6.615384615384615,Action|Comedy|Sci-Fi,-0.615384615384615,False
213121,1464,1393,10.0,8.222222222222221,Drama|Romance,1.7777777777777786,True
213122,1464,1409,10.0,7.454545454545454,Comedy|Drama|Fantasy|Romance,2.545454545454546,True
213229,1465,6711,7.0,7.9411764705882355,Comedy|Drama|Romance,-0.9411764705882355,False
213230,1465,6754,2.0,2.0,Action|Fantasy|Horror,0.0,True
213231,1465,6765,2.0,3.5,Comedy|Drama|Romance,-1.5,False
213232,1465,6807,9.0,7.454545454545454,Comedy,1.5454545454545459,True
213233,1465,6816,4.0,4.0,Comedy,0.0,True
213392,1466,2924,8.0,8.0,Action|Comedy,0.0,True
213393,1466,2926,6.0,8.0,Comedy|Drama,-2.0,False
213394,1466,2987,8.0,7.5,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,0.5,True
213395,1466,3019,8.0,7.75,Crime|Drama,0.25,True
213396,1466,3020,8.0,8.0,Action|Drama,0.0,True
213412,1467,3863,4.0,5.166666666666667,Drama|Horror|Thriller,-1.166666666666667,False
213413,1467,4069,2.0,6.0,Comedy|Romance,-4.0,False
213414,1467,4973,10.0,8.941176470588236,Comedy|Romance,1.0588235294117645,True
213415,1467,6874,8.0,8.05,Action|Crime|Thriller,-0.05000000000000071,False
213416,1467,7361,10.0,8.201680672268907,Drama|Romance|Sci-Fi,1.7983193277310932,True
213484,1468,7153,7.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-1.3741007194244599,False
213485,1468,7254,9.0,8.0625,Drama|Sci-Fi|Thriller,0.9375,True
213486,1468,7361,10.0,8.201680672268907,Drama|Romance|Sci-Fi,1.7983193277310932,True
213487,1468,7371,10.0,5.6,Drama|Mystery|Thriller,4.4,True
213488,1468,7438,9.0,7.963855421686747,Action|Drama|Thriller,1.0361445783132526,True
213567,1469,7040,9.0,9.0,Action|Crime|Drama|Thriller,0.0,True
213568,1469,7486,10.0,10.0,Drama|Romance,0.0,True
213569,1469,25940,8.0,7.5,Drama|Film-Noir|Mystery,0.5,True
213570,1469,26237,8.0,8.0,Drama|Romance,0.0,True
213571,1469,26713,10.0,10.0,Drama|Romance,0.0,True
213807,1470,3033,4.0,6.125,Comedy|Sci-Fi,-2.125,False
213808,1470,3037,4.0,8.0,Western,-4.0,False
213809,1470,3045,4.0,4.0,Comedy|Drama,0.0,True
213810,1470,3060,8.0,8.0,Comedy|Drama|Musical,0.0,True
213811,1470,5060,8.0,8.510204081632653,Comedy|Drama|War,-0.5102040816326525,False
213871,1471,5377,10.0,8.625,Comedy|Drama|Romance,1.375,True
213872,1471,5415,4.0,4.0,Comedy|Drama,0.0,True
213873,1471,5952,8.0,8.35632183908046,Adventure|Fantasy,-0.35632183908045967,False
213874,1471,5971,10.0,8.6,Animation|Children|Drama|Fantasy,1.4000000000000004,True
213875,1471,6127,2.0,5.0,Drama,-3.0,False
213954,1472,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
213955,1472,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
213956,1472,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
213957,1472,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
213958,1472,736,10.0,7.527777777777778,Action|Adventure|Romance|Thriller,2.4722222222222223,True
213995,1473,3747,7.0,7.0,Drama,0.0,True
213996,1473,3897,6.0,8.61111111111111,Drama,-2.6111111111111107,False
213997,1473,4306,7.0,7.206896551724138,Adventure|Animation|Children|Comedy|Fantasy|Romance,-0.2068965517241379,False
213998,1473,4378,6.0,7.666666666666667,Comedy|Crime|Drama,-1.666666666666667,False
213999,1473,4848,5.0,7.75,Crime|Drama|Film-Noir|Mystery|Thriller,-2.75,False
214096,1474,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
214097,1474,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
214098,1474,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
214099,1474,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
214100,1474,783,10.0,8.25,Animation|Children|Drama|Musical|Romance,1.75,True
214173,1475,7382,9.0,8.0,Drama|Mystery|Thriller,1.0,True
214174,1475,7767,10.0,9.666666666666666,Drama,0.3333333333333339,True
214175,1475,8014,8.0,7.8,Drama,0.20000000000000018,True
214176,1475,8930,10.0,9.333333333333334,Documentary,0.6666666666666661,True
214177,1475,26131,8.0,8.166666666666666,Drama|War,-0.16666666666666607,False
214257,1476,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
214258,1476,7762,9.0,8.5,Drama|Thriller,0.5,True
214259,1476,8622,8.0,7.111111111111111,Documentary,0.8888888888888893,True
214260,1476,8641,7.0,7.9523809523809526,Comedy,-0.9523809523809526,False
214261,1476,8917,7.0,7.696969696969697,Action|Adventure|Animation|Comedy,-0.6969696969696972,False
214304,1477,3361,9.0,8.333333333333334,Comedy|Drama|Romance,0.6666666666666661,True
214305,1477,3421,1.0,7.444444444444445,Comedy,-6.444444444444445,False
214306,1477,4495,9.0,9.0,Comedy|Romance,0.0,True
214307,1477,7018,8.0,8.0,Crime|Drama|Thriller,0.0,True
214308,1477,7020,8.0,8.0,Comedy|Drama|Romance,0.0,True
214367,1478,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
214368,1478,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
214369,1478,7669,9.0,7.555555555555555,Drama|Romance,1.4444444444444446,True
214370,1478,8643,5.0,5.666666666666667,Comedy|Romance,-0.666666666666667,False
214371,1478,8644,5.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,-2.2222222222222223,False
214424,1479,5989,10.0,8.933333333333334,Crime|Drama,1.0666666666666664,True
214425,1479,6502,10.0,8.055555555555555,Action|Horror|Sci-Fi,1.9444444444444446,True
214426,1479,7387,10.0,7.571428571428571,Action|Drama|Horror,2.428571428571429,True
214427,1479,8169,9.0,6.571428571428571,Children|Comedy|Fantasy|Sci-Fi,2.428571428571429,True
214428,1479,8914,8.0,6.909090909090909,Drama|Sci-Fi,1.0909090909090908,True
214481,1480,6016,8.0,8.78125,Action|Adventure|Crime|Drama|Thriller,-0.78125,False
214482,1480,6041,7.0,7.0,Drama,0.0,True
214483,1480,6993,8.0,9.0,Comedy|Drama|Romance,-1.0,False
214484,1480,8014,9.0,7.8,Drama,1.2000000000000002,True
214485,1480,8961,5.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-2.568888888888889,False
214562,1481,6365,8.0,7.428571428571429,Action|Adventure|Sci-Fi|Thriller|IMAX,0.5714285714285712,True
214563,1481,6541,8.0,8.0,Action|Fantasy|Sci-Fi,0.0,True
214564,1481,6934,7.0,6.473684210526316,Action|Adventure|Sci-Fi|Thriller|IMAX,0.5263157894736841,True
214565,1481,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
214566,1481,7701,3.0,4.25,Comedy|Romance,-1.25,False
214593,1482,5879,4.0,4.0,Animation|Comedy|Musical,0.0,True
214594,1482,5941,7.0,7.0,Comedy|Drama|Musical|Romance,0.0,True
214595,1482,5952,9.0,8.35632183908046,Adventure|Fantasy,0.6436781609195403,True
214596,1482,6695,6.0,6.0,Horror|Thriller,0.0,True
214597,1482,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
214658,1483,6263,8.0,8.0,Drama|Thriller|War,0.0,True
214659,1483,6321,6.0,6.0,Drama,0.0,True
214660,1483,6377,9.0,8.30232558139535,Adventure|Animation|Children|Comedy,0.6976744186046506,True
214661,1483,8947,5.0,6.0,Horror|Mystery|Thriller,-1.0,False
214662,1483,8981,9.0,6.878787878787879,Drama|Romance,2.121212121212121,True
214742,1484,1061,6.0,7.454545454545454,Thriller,-1.4545454545454541,False
214743,1484,1356,6.0,8.0,Action|Adventure|Sci-Fi|Thriller,-2.0,False
214744,1484,1363,6.0,6.0,Drama,0.0,True
214745,1484,1393,8.0,8.222222222222221,Drama|Romance,-0.22222222222222143,False
214746,1484,1409,6.0,7.454545454545454,Comedy|Drama|Fantasy|Romance,-1.4545454545454541,False
214769,1485,7255,7.0,5.0,Comedy|Romance,2.0,True
214770,1485,7293,9.0,7.666666666666667,Comedy|Romance,1.333333333333333,True
214771,1485,7458,9.0,7.666666666666667,Action|Adventure|Drama|War,1.333333333333333,True
214772,1485,8360,9.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,1.581818181818182,True
214773,1485,8529,9.0,7.8,Comedy|Drama|Romance,1.2000000000000002,True
214825,1486,4993,10.0,8.089285714285714,Adventure|Fantasy,1.9107142857142865,True
214826,1486,4995,9.0,8.423076923076923,Drama|Romance,0.5769230769230766,True
214827,1486,5618,10.0,8.526315789473685,Adventure|Animation|Fantasy,1.473684210526315,True
214828,1486,6377,10.0,8.30232558139535,Adventure|Animation|Children|Comedy,1.6976744186046506,True
214829,1486,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
214857,1487,5364,3.0,3.0,Drama|Thriller,0.0,True
214858,1487,7419,10.0,9.5,Comedy|Thriller,0.5,True
214859,1487,8042,10.0,8.75,Crime|Drama,1.25,True
214860,1487,8781,2.0,6.428571428571429,Thriller,-4.428571428571429,False
214861,1487,26614,4.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,-4.355555555555556,False
214889,1488,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
214890,1488,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
214891,1488,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
214892,1488,592,4.0,6.627218934911243,Action|Crime|Thriller,-2.6272189349112427,False
214893,1488,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
215026,1489,8337,8.0,9.0,Drama|War,-1.0,False
215027,1489,8368,6.0,7.7936507936507935,Adventure|Fantasy|IMAX,-1.7936507936507935,False
215028,1489,8665,6.0,7.898550724637682,Action|Crime|Thriller,-1.8985507246376816,False
215029,1489,8905,5.0,5.5,Adventure|Drama,-0.5,False
215030,1489,26078,6.0,6.0,Drama,0.0,True
215059,1490,2944,4.0,7.428571428571429,Action|Drama|War,-3.428571428571429,False
215060,1490,3361,10.0,8.333333333333334,Comedy|Drama|Romance,1.666666666666666,True
215061,1490,4361,7.0,7.0,Comedy|Romance,0.0,True
215062,1490,5013,10.0,8.166666666666666,Comedy|Drama|Mystery,1.833333333333334,True
215063,1490,5991,9.0,7.142857142857143,Comedy|Crime|Drama|Musical,1.8571428571428568,True
215124,1491,952,6.0,6.0,Adventure|Comedy,0.0,True
215125,1491,969,8.0,8.0,Adventure|Comedy|Romance|War,0.0,True
215126,1491,1084,8.0,7.833333333333333,Crime|Drama,0.16666666666666696,True
215127,1491,1103,10.0,8.0,Drama,2.0,True
215128,1491,1104,8.0,7.0,Drama,1.0,True
215283,1492,3839,10.0,10.0,Horror,0.0,True
215284,1492,3928,8.0,6.5,Comedy|Horror,1.5,True
215285,1492,3930,8.0,8.0,Adventure|Horror|Sci-Fi,0.0,True
215286,1492,3961,2.0,2.0,Horror,0.0,True
215287,1492,3962,2.0,2.0,Comedy|Horror,0.0,True
215304,1493,4306,8.0,7.206896551724138,Adventure|Animation|Children|Comedy|Fantasy|Romance,0.7931034482758621,True
215305,1493,4993,1.0,8.089285714285714,Adventure|Fantasy,-7.0892857142857135,False
215306,1493,8977,1.0,5.7,Action|Adventure|Drama|War,-4.7,False
215307,1493,8978,10.0,5.666666666666667,Children|Comedy,4.333333333333333,True
215308,1493,8984,9.0,6.857142857142857,Action|Comedy|Crime|Thriller,2.1428571428571432,True
215721,1494,8874,7.0,7.529411764705882,Comedy|Horror,-0.5294117647058822,False
215722,1494,8950,5.0,7.638297872340425,Mystery|Thriller,-2.6382978723404253,False
215723,1494,8957,4.0,6.4523809523809526,Horror|Mystery|Thriller,-2.4523809523809526,False
215724,1494,26555,6.0,6.444444444444445,Comedy,-0.44444444444444464,False
215725,1494,26680,7.0,7.0,Comedy|Musical|Romance,0.0,True
215752,1495,5952,10.0,8.35632183908046,Adventure|Fantasy,1.6436781609195403,True
215753,1495,6539,9.0,7.642857142857143,Action|Adventure|Comedy|Fantasy,1.3571428571428568,True
215754,1495,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
215755,1495,7541,7.0,6.666666666666667,Comedy|Romance,0.33333333333333304,True
215756,1495,8368,7.0,7.7936507936507935,Adventure|Fantasy|IMAX,-0.7936507936507935,False
215860,1496,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
215861,1496,8972,8.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,0.5853658536585362,True
215862,1496,8977,7.0,5.7,Action|Adventure|Drama|War,1.2999999999999998,True
215863,1496,26614,8.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,-0.35555555555555607,False
215864,1496,26776,7.0,7.074074074074074,Adventure|Animation|Comedy|Fantasy|Romance,-0.0740740740740744,False
216015,1497,2150,6.0,6.0,Adventure|Comedy,0.0,True
216016,1497,2231,4.0,4.0,Drama,0.0,True
216017,1497,2268,6.0,6.0,Crime|Drama|Thriller,0.0,True
216018,1497,2398,8.0,8.0,Comedy|Drama,0.0,True
216019,1497,2518,6.0,6.0,Comedy,0.0,True
216072,1498,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
216073,1498,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
216074,1498,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
216075,1498,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
216076,1498,1036,10.0,7.714285714285714,Action|Crime|Thriller,2.2857142857142856,True
216105,1499,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
216106,1499,596,8.0,7.411764705882353,Animation|Children|Fantasy|Musical,0.5882352941176467,True
216107,1499,610,6.0,7.333333333333333,Action|Adventure|Animation|Horror|Sci-Fi,-1.333333333333333,False
216108,1499,616,8.0,6.947368421052632,Animation|Children,1.0526315789473681,True
216109,1499,783,10.0,8.25,Animation|Children|Drama|Musical|Romance,1.75,True
216174,1500,6944,9.0,7.857142857142857,Comedy,1.1428571428571432,True
216175,1500,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
216176,1500,8641,7.0,7.9523809523809526,Comedy,-0.9523809523809526,False
216177,1500,8950,9.0,7.638297872340425,Mystery|Thriller,1.3617021276595747,True
216178,1500,8961,9.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,1.431111111111111,True
216225,1501,3578,10.0,8.192307692307692,Action|Adventure|Drama,1.8076923076923084,True
216226,1501,3753,10.0,8.3,Action|Drama|War,1.6999999999999993,True
216227,1501,3824,6.0,5.0,Drama|Romance,1.0,True
216228,1501,3863,6.0,5.166666666666667,Drama|Horror|Thriller,0.833333333333333,True
216229,1501,4052,6.0,6.0,Crime|Drama|Thriller,0.0,True
216347,1502,6503,5.0,5.0,Action|Adventure|Comedy|Crime|Thriller,0.0,True
216348,1502,6534,9.0,6.8,Action|Adventure|Sci-Fi,2.2,True
216349,1502,6893,10.0,7.333333333333333,Action|Comedy|Crime,2.666666666666667,True
216350,1502,7003,9.0,9.0,Comedy|Drama|Mystery|Sci-Fi|Thriller,0.0,True
216351,1502,7076,8.0,7.2,Action|Crime|Drama|Thriller,0.7999999999999998,True
216421,1503,7361,10.0,8.201680672268907,Drama|Romance|Sci-Fi,1.7983193277310932,True
216422,1503,8638,10.0,8.3,Drama|Romance,1.6999999999999993,True
216423,1503,8784,8.0,7.784313725490196,Comedy|Drama|Romance,0.21568627450980404,True
216424,1503,8949,10.0,7.696428571428571,Comedy|Drama|Romance,2.303571428571429,True
216425,1503,8970,7.0,7.875,Drama,-0.875,False
216493,1504,2518,6.0,6.0,Comedy,0.0,True
216494,1504,2617,8.0,5.8,Action|Adventure|Comedy|Fantasy|Horror|Thriller,2.2,True
216495,1504,2671,10.0,6.75,Comedy|Romance,3.25,True
216496,1504,2688,10.0,10.0,Crime|Drama|Mystery|Thriller,0.0,True
216497,1504,2716,6.0,8.0,Action|Comedy|Sci-Fi,-2.0,False
216553,1505,1073,10.0,7.622641509433962,Children|Comedy|Fantasy|Musical,2.3773584905660377,True
216554,1505,1210,8.0,8.357142857142858,Action|Adventure|Sci-Fi,-0.35714285714285765,False
216555,1505,1356,6.0,8.0,Action|Adventure|Sci-Fi|Thriller,-2.0,False
216556,1505,1359,6.0,6.4,Children|Comedy,-0.40000000000000036,False
216557,1505,1409,8.0,7.454545454545454,Comedy|Drama|Fantasy|Romance,0.5454545454545459,True
216716,1506,3819,8.0,8.5,Comedy,-0.5,False
216717,1506,3871,10.0,8.5,Drama|Western,1.5,True
216718,1506,3873,6.0,6.857142857142857,Comedy|Western,-0.8571428571428568,False
216719,1506,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
216720,1506,5560,10.0,6.0,Comedy|Musical,4.0,True
